name,userID,artistID,weight
Dio,519,2342,802
Glee Cast,1153,679,802
Misfits,37,1206,313
Late of the Pier,1244,2587,268
City and Colour,1339,2608,1975
The Shins,140,3258,523
Juanes,1489,2440,197
Brandy,332,279,155
Ke$ha,1106,466,6969
Snow Patrol,681,1375,319
aslope,3,125,98
P.O.D.,1759,510,967
The Vines,1277,4115,1800
Limewax & The Panacea,1166,12862,9
Panjabi MC,1882,17351,151
Drakula,856,10664,145
Britney Spears,1757,289,61
Placebo,1237,173,520
MGMT,2045,1400,62
blink-182,909,412,216
Dead Can Dance,777,1707,1134
Tears for Fears,764,193,258
Snow Patrol,1899,1375,847
Flunk,922,3164,61
Oasis,289,533,370
Nazareth,1064,8794,9
Ozzy Osbourne,719,724,67
Punch Inc.,926,11106,186
Kylie Minogue,1829,55,1247
U-KISS,227,2106,201
Beyoncé,252,295,271
Misfits,1052,1206,152
Max Richter,60,103,107
Led Zeppelin,191,1412,27
Jane's Addiction,1402,855,33
Simple Plan,1559,481,145
애프터 스쿨(After School),998,11698,115
Virgin,660,4568,60
Simple Plan,425,481,37
And One,496,30,205
Flema,1068,12094,344
Oasis,1264,533,2621
De/Vision,397,153,22
Damien Rice,585,204,298
O Teatro Mágico,1715,438,136
The Faceless,192,4004,85
Massive Attack,943,238,26
The Velvet Underground,756,863,22
倖田來未,659,2102,3326
Ke$ha,332,466,142
I Am Ghost,927,6461,391
Muse,211,190,1682
П.Т.В.П.,259,4896,187
Massive Attack,1173,238,995
Bill Hicks,860,7265,433
Cher,690,340,183
Pia Toscano,1178,12962,330
Narvel Felts,296,5398,3
Gary Numan,224,1886,150
"The Good, the Bad & the Queen",1496,1107,147
Ghostface Killah,1382,2921,1036
Narkotiki,345,5922,129
Paula DeAnda,2071,3498,99
Jerry Cantrell,2029,1812,169
Placebo,917,173,1670
Muse,1118,190,11403
Starlight Mints,49,1508,77
Mariah Carey,130,257,1195
Jeremih,1116,482,19
HORSE the band,1450,770,324
Explosions in the Sky,2051,632,2
Copeland,881,2425,103
Eurythmics,1038,1892,237
Venom,1396,1531,182
Alice Cooper,109,732,766
Astor Piazzolla,1497,8229,202
Black Sabbath,449,1369,307
Blockhead,2099,3995,110
The Red Jumpsuit Apparatus,920,1182,118
The Beatles,450,227,1070
Jeffrey Lewis,1004,11741,2
Nickelback,839,966,272
Madonna,1003,67,571
Rammstein,1375,1104,162
Morrissey,142,2531,217
Copeland,981,2425,283
Ashley Tisdale,814,325,237
Nine Inch Nails,458,233,79
The Raconteurs,97,1977,197
Black Eyed Peas,1765,306,44
Nitzer Ebb,1835,880,339
Dire Straits,154,712,35
Depeche Mode,183,72,3571
Katy Perry,1795,300,334
Britney Spears,1219,289,263
The Offspring,1574,1406,2404
Cage the Elephant,1705,7177,306
Peter Gabriel,1454,2469,225
Atrium Carceri,416,6659,96
Muse,756,190,32
Bitch Alert,1343,13994,17
Sigur Rós,972,418,474
AC/DC,282,706,219
Hilary Duff,713,318,577
Faichecleres,1944,1669,414
ルルティア,1902,2104,1058
The Hives,295,1520,574
Edge of Dawn,211,1304,109
Placebo,856,173,1118
Jesse Fuller,1347,14021,6
40 Below Summer,854,3245,44
Janet Jackson,260,285,576
Vanessa Hudgens,470,908,974
Klaxons,2086,432,129
Behold... the Arctopus,1719,9453,252
Nickelback,1868,966,13
Tiesto & Sneaky Sound System,371,6243,101
Skinny Puppy,142,1203,173
Sting,960,1795,5
Ximena Sariñana,1658,12555,475
James Morrison,1439,3171,295
Noisettes,1646,896,483
Madonna,493,67,130
Nikita Zabelin,1891,17447,39
Linkin Park,159,377,1873
Justin Timberlake,174,329,95
Sugababes,129,296,608
Arctic Monkeys,152,207,557
Le Tigre,1549,5027,75
Disturbed,979,978,201
Obscura,406,4615,277
The Beach Boys,88,1242,7
Britney Spears,537,289,426
MGMT,2017,1400,120
Christina Aguilera,466,292,364
Eminem,1699,475,16374
The Residents,846,2026,2233
Captain Chaos,1749,3365,1093
Hilary Duff,425,318,454
Four Tet,1557,1965,782
Nick Jonas & The Administration,1476,685,559
Aphex Twin,358,603,113
Primus,238,2375,618
Hollywood Undead,1353,1863,302
Muse,171,190,145
Мои Любимые Игры,205,4233,913
Björk,1273,1098,260
HIM,1640,504,59
Gossip,2038,539,130
Peter Doherty,1279,3371,243
Disturbed,161,978,1150
James Blunt,634,184,350
Les Paul,1276,13625,94
Daft Punk,2032,56,1549
Brain Forest Rytual,395,6496,78
Nelly,2000,5988,10866
Shakira,593,701,1466
The American Dollar,1152,4230,121
Playa Limbo,1852,4700,125
Katerine Avgoustakis,555,4770,155
The Smiths,1337,429,1324
Atmosphere,347,1614,84
Jonas Brothers,1921,321,642
Children of Bodom,1176,923,547
Whitney Houston,778,251,1399
Zeigeist,543,7885,472
Moby,1785,70,817
Justin Timberlake,421,329,341
Modest Mouse,1405,222,319
Fergie,1109,320,435
Miley Cyrus,1898,461,16573
Manic Street Preachers,1785,851,982
Fischerspooner,863,4732,92
Pink Floyd,1235,163,235
Jennifer Lopez,380,299,3244
The Kinks,1416,554,263
Syd Dale,820,10335,22
Rage Against the Machine,1594,1974,1304
ACIDMAN,951,11310,635
James Morrison,1606,3171,580
Green Day,404,230,1370
Franz Ferdinand,1573,1090,269
Kanye West,1184,331,140
Biohazard,124,3050,129
Yeah Yeah Yeahs,1674,425,184
Mando Diao,1549,2524,43
Animal Collective,349,440,529
Europe,1174,4180,493
岩代太郎,1556,12930,1167
Simon Curtis,1863,2025,161
Screen Biers,703,9377,10
CocoRosie,1817,3902,288
To/Die/For,264,4985,1909
Rihanna,1139,288,949
Black Eyed Peas,684,306,647
Zooey Deschanel,1993,8965,10
Zé Ramalho,1138,9228,276
Florence + the Machine,2019,689,2727
M.I.A.,1425,2083,491
Editors,543,1151,468
Trauma,798,10101,66
Roxette,1845,180,421
Escape The Fate,2041,1180,988
Adriana Calcanhotto,256,246,1131
Kate Nash,1833,430,127
Superchunk,1905,6421,314
The Beach Boys,2035,1242,71
The Pussycat Dolls,133,349,377
In Flames,119,503,262
Corrosion of Conformity,927,7419,506
King Diamond,295,1992,356
All Time Low,1399,687,45
Toby Keith,175,2455,767
Chapterhouse,625,8680,107
Galactic,805,10201,64
Yeah Yeah Yeahs,104,425,1763
Dream Theater,1655,920,328
Erasure,932,1014,390
Oasis,1579,533,336
Kerli,852,1034,144
Bruno Mars,46,1042,401
These New Puritans,1624,1101,103
Raw Power,1531,15210,267
Lacuna Coil,694,2014,234
Delphic,1740,2602,800
Enrique Iglesias,1476,161,493
Therion,969,1710,524
The Cure,306,159,175
Adele,612,1934,259
Frankenstein Drag Queens From Planet 13,823,10410,652
You Me At Six,36,1183,718
Regina Spektor,632,3057,605
DJ Magic,651,8892,192
Killswitch Engage,812,815,654
Semi Precious Weapons,352,5984,61
Atreyu,1842,830,430
Metallica,317,707,209
Lady Gaga,1591,89,550
Band of Skulls,1527,12918,657
Woodworkings,1885,17313,89
Quiet Riot,772,3471,10
Jonas Brothers,150,321,55
Faith No More,547,1119,112
Primus,1859,2375,1
Autograph,865,5159,22
Bullet for My Valentine,52,500,102
KISS,631,2343,261
Champion,1971,13692,2091
Nino Rota,643,8600,431
Taio Cruz,858,531,333
CPM 22,362,6120,1492
LeAnn Rimes,942,5767,1
Within Temptation,388,518,2345
Selena Gomez & the Scene,1988,686,130
Guy Debord,1367,14146,230
City and Colour,173,2608,578
Common Rider,1340,4212,360
Sufjan Stevens,1421,622,39
Edgar Broughton Band,541,7882,2806
As Blood Runs Black,1743,1551,795
David Bowie,759,599,136
Renato Russo,61,1760,343
Betraying The Martyrs,1599,5134,497
Arctic Monkeys,1153,207,1120
All Time Low,75,687,759
Primal Scream,1373,862,200
Apocalyptica,1999,726,636
David Guetta,72,328,8
Clint Mansell,972,1700,288
Keyshia Cole,68,239,63
My Chemical Romance,730,209,2355
Interpol,2092,225,1337
Kiwa,294,5345,84
Augustana,614,3753,734
Elvis Presley,925,1244,2240
Arctic Monkeys,393,207,80
Within Temptation,1308,518,350
David Bisbal,1833,1440,277
Victoria Justice,2023,1690,171
The Doors,613,868,11
Paloma Faith,1186,4252,615
Sean Paul,526,3316,7
Aerosmith,976,2346,259
The Ghost Inside,1501,3029,526
Franz Ferdinand,968,1090,191
Bruce Haack,820,10359,10
Avril Lavigne,230,333,405
Katy Perry,390,300,7014
Dean Geyer,437,6865,131
Avenged Sevenfold,1703,1672,343
소녀시대,76,2092,1839
Tan Bionica,1389,14265,144
Morrissey,1496,2531,211
Ashlee Simpson,249,293,214
Lily Allen,1237,298,300
Wire,1711,1888,2187
The Black Crowes,764,1813,212
Black Eyed Peas,1300,306,1273
Lady Gaga,1537,89,26
David Bowie,290,599,7
Gidropony,106,2728,577
Vanessa Hudgens,1145,908,104
Shirley Bassey,801,10129,66
3OH!3,1725,464,36
Michael Bublé,1419,2176,256
Gorillaz,358,88,264
Taio Cruz,310,531,106
Enigma,534,63,247
Julien-K,1679,15569,268
Sigur Rós,1114,418,245
Billy Talent,363,1179,736
Jennifer Lopez,129,299,125
Cansei de Ser Sexy,1579,3200,401
Duran Duran,1210,51,103150
Aaron Carter,916,457,2185
La Roux,966,526,349
Kate Bush,338,3201,128
Eternal Summers,821,10386,66
Carlos Gardel,1238,8824,163
Serge Gainsbourg,460,2136,213
The Dubliners,962,11438,197
Reni Jusis,675,7445,409
JoJo,2021,326,600
Broadway,672,8684,113
Ligeia,752,9798,446
Lacrimosa,499,522,14
Kansas,529,1468,519
Skillet,249,371,197
Mariah Carey,667,257,131
Keane,1814,182,209
Pink Floyd,1336,163,491
VAST,1472,156,973
Keane,808,182,142
Sp7,1160,12792,440
CD Sertanejo 2010 - NusinhoCDS,671,9179,88
Cadaveria,499,7463,13
Christina Aguilera,730,292,4559
Chinese Man,358,6042,261
Robbie Williams,1431,155,995
Diplo,1155,12757,134
The Feelies,1914,8673,442
Sum 41,1288,1186,266
Depeche Mode,62,72,6918
Arctic Monkeys,2076,207,88
Apparat,928,1745,50
AAA,312,5081,397
Katy Perry,1963,300,1713
Waglewski Fisz Emade,1676,11760,294
Los Campesinos!,1303,1163,282
Atmos,39,1288,52
OneRepublic,941,191,6943
Battlelore,2053,4343,399
KUD Idijoti,1026,11837,947
Rihanna,1829,288,1161
Sigur Rós,137,418,320
Broken Social Scene,664,433,623
Jennifer Lopez,882,299,113
Maria Mena,143,359,1179
Dave Matthews Band,1439,1643,386
Squeeze,480,6784,163
Britney Spears,604,289,3544
Shwayze,1473,3338,182
Metro Station,741,471,400
Duffy,146,97,200
The Last Shadow Puppets,565,1512,129
Anahí,451,802,434
Children of Bodom,1324,923,58
She & Him,387,437,2843
Max Richter,1723,103,35
The Smiths,1530,429,661
Mindless Self Indulgence,512,45,887
Larry Donn,296,5379,5
Maroon 5,1686,538,428
Cody Simpson,1872,4811,305
Sonny & The Sunsets,2035,18347,90
My Chemical Romance,1615,209,75
Ladytron,2003,1062,129
Hol Baumann,980,7018,60
Eminem,826,475,28
Oasis,605,533,698
John Hiatt,1914,17564,792
Deep Purple,1671,1372,1589
The Distillers,1584,3333,65
Joe Satriani,71,1132,180
Kurt Vile,1195,13038,10568
Children of Bodom,154,923,45
CocoRosie,1438,3902,1590
A Silver Mt. Zion,1378,1423,170
Chris Brown,121,327,84
The Rolling Stones,824,735,38
The Melodians,727,9626,263
Lupe Fiasco,1990,2923,28
Led Zeppelin,1939,1412,475
Muse,1879,190,1672
Skank,1936,1241,70
The Smashing Pumpkins,1615,436,50
Amorphous Androgynous,777,9974,119
Jeffree Star,1742,524,1198
Wolfmother,1537,3475,37
Die Ärzte,1481,4155,3096
The Bangles,224,4493,197
Coldplay,1744,65,7
Kings of Convenience,1167,604,35
Justin Timberlake,1736,329,374
Brother Ali,1955,6343,48
Bullet for My Valentine,36,500,497
Tegan and Sara,1277,898,2856
Emre Aydın,1119,12414,77
Radiohead,997,154,1323
Type O Negative,397,2369,27
The xx,168,703,353
Sum 41,2057,1186,278
植松伸夫,1421,5605,194
Kate Bush,1900,3201,143
Attack Attack!,920,2210,158
Charly García,288,5241,671
Tears for Fears,224,193,337
John Murphy,1864,5806,23
Coldplay,1153,65,978
Jesse McCartney,593,456,141
Spandau Ballet,1165,85,174
The Libertines,367,428,1749
Glee Cast,1332,679,569
Whitesnake,313,2787,99
Michael Jackson,1351,157,477
Sahara Hotnights,1321,2142,481
Beth Orton,220,4447,101
Fergie,339,320,276
Pitty,1909,542,717
Slayer,321,841,66
Usher,536,468,48
30 Seconds to Mars,391,486,506
Feist,1579,2277,729
The Tiger Lillies,777,194,914
Jack Johnson,1880,366,152
Coldplay,1542,65,184
The Ting Tings,1633,546,386
Alain Bashung,1021,7227,201
The Beatles,799,227,98
Late of the Pier,464,2587,4012
Marvin Gaye,1029,576,199
Lifehouse,671,1470,563
Penfold,1085,12206,371
Ercan Irmak,1121,12457,7
The Sisters of Mercy,1486,1534,57
Accept,865,5157,244
Groove Armada,1757,80,39
John Lennon,977,733,19
Blur,1192,203,393
Protest The Hero,747,2576,341
Gary Allan,2094,3587,1095
The Creatures,761,3291,380
Scenes From A Movie,1160,12789,1647
Colony 5,777,1297,430
Devin Townsend Project,2015,2962,1065
Miles Davis,1700,610,561
Bullet for My Valentine,826,500,20
Fresno,1339,1045,4529
Fucked Up,1861,11788,352
Robots in Disguise,1075,3300,1207
Emily Osment,2023,797,107
Omarion,1039,1507,48
Wild Beasts,1624,9727,61
Ny,561,8075,3360
Joss Stone,375,1556,62
Pain of Salvation,860,2006,376
Madonna,1220,67,2438
Fiona Apple,128,3110,943
Kelis,679,485,239
Alanis Morissette,938,316,503
Natasha Bedingfield,1766,311,86
Raimundos,969,1545,126
Scorpions,300,176,158
Jonas Brothers,641,321,2089
Coldplay,244,65,204
Pat Benatar,1292,8555,5
Darin,1850,674,582
Jeffree Star,1491,524,651
The Beatles,1831,227,2274
Mr. Scruff,354,6004,3
Shadows Fall,1490,5100,652
Michelle Branch,1277,3489,1304
Christina Milian,134,1596,41
Shontelle,1305,2990,744
The xx,1752,703,1635
AJ McLean,1146,12651,1045
Vains of Jenna,827,2781,295
UnderØath,427,6767,846
Hannah Montana,21,793,228
Opeth,235,188,2094
Glenn Gould,645,8843,76
Britney Spears,1808,289,2292
The Smiths,1844,429,245
The Human Abstract,1375,11032,217
Das Pop,515,7672,121
Oppenheimer,712,9488,1
The Smiths,1818,429,8
Whitesnake,1889,2787,1116
Metric,1060,1632,773
Amy Winehouse,592,903,521
Iron Maiden,1534,917,548
Funckarma,1108,12334,52
Pink Floyd,624,163,220
Kent,1518,1094,1493
Lady Gaga,99,89,45
Status Quo,720,4125,40
Backfire!,316,5599,525
blink-182,516,412,239
Bonobo,1990,2605,24
The Ramones,2083,11505,160
Nirvana,1783,234,1184
Era,1025,727,148
GZA/Genius,1108,1640,111
Audioslave,1875,1873,366
Radiohead,934,154,266
Nicole Scherzinger,852,543,119
The Beatles,202,227,159
The Rakes,1855,443,84
Loose Ends,1761,1830,58
Eric Clapton,1914,728,1064
ZZ Top,711,2901,27
Kasabian,794,969,59
Neon Neon,611,8583,17
Coldplay,243,65,299
Faith No More,1078,1119,119
The Chemical Brothers,1504,1394,6989
Kelly Clarkson,42,291,377
Drowning Pool,1613,3240,3565
Celldweller,1679,516,706
Journey,2062,945,856
Paris Hilton,147,1580,2294
L7,859,1817,185
Gwen Stefani,132,525,98
Cássia Eller,1936,1775,226
All That Remains,1442,810,454
Lady Gaga,335,89,2152
Starsailor,1778,1381,598
Metric,919,1632,1077
Snow Patrol,975,1375,655
Dirty Pretty Things,1919,2131,120
макулатура,618,8625,84
Shakira,1189,701,541
Radiohead,917,154,1314
The Audition,1584,6770,32
Frank Sinatra,516,986,395
Muse,1071,190,122
Ne-Yo,286,484,162
Feist,1082,2277,290
Fito & Fitipaldis,1171,12923,90
Artista sconosciuto,262,21,110
Alicia Keys,1033,301,283
Rise Against,1126,808,227
Lordi,1640,2664,93
No Age,1204,8705,228
Crystal Kay,1082,3484,385
Vader,798,2765,63
Travis,1321,221,230
Bob Dylan,250,212,338
The Beatles,645,227,63
James Blunt,1219,184,699
ATB,1097,722,1044
Rammstein,240,1104,184
Pantera,208,843,53
Lucio Battisti,1087,5088,112
Milivoj Culibrk,1818,16862,3
The Killers,511,229,28
Paramore,101,498,802
Yasemin Mori,443,4548,462
Pink,186,1052,52
Poison,1443,4165,90
Nightcore,92,2502,14
La Roux,1777,526,337
Monte Cazazza,91,2494,468
Otis Redding,55,569,559
Meshuggah,250,2151,307
Foo Fighters,113,982,3589
Adam Lambert,1318,544,262
3OH!3,248,464,2417
Ministry,455,864,2652
Beat Happening,1787,12496,366
Cansei de Ser Sexy,137,3200,1014
Grup Yorum,443,6961,168
Sum 41,1941,1186,222
Jamiroquai,1587,183,902
Kanye West,1771,331,201
Murcof,2005,10516,532
The Beatles,1549,227,75
Hateen,668,6792,464
Rainbow,1396,3470,117
Attack! Attack!,1794,15448,142
Metro Station,2057,471,177
Kasabian,2013,969,727
AC/DC,29,706,33
Найк Борзов,520,6265,535
Arctic Monkeys,1405,207,676
Jamie Campbell Bower,337,5829,27
Johnny Cash,18,718,359
Natalia Kills,1776,4814,77
Jessica Simpson,680,465,631
Green Day,844,230,207
Ryan Tedder,2072,11718,3926
Hot Chip,1102,1155,97
Capella De Ministrers,1271,13591,345
MOTIM,1807,16793,7
William Basinski,365,6163,9
The Fray,503,1377,229
Antony and the Johnsons,517,1167,168
The Donnas,1546,989,157
New Order,224,59,203
Skid Row,1968,952,113
Yuridia,1057,12038,136
Apocalyptica,2066,726,208
Timoria,1887,17407,108
Móveis Coloniais de Acaju,299,421,266
Opeth,377,188,8181
Denison Marrs,195,4072,10
Rush,178,1110,1131
Móveis Coloniais de Acaju,1674,421,71
Mumford & Sons,50,1518,251
Mariah Carey,236,257,1171
Chico Science & Nação Zumbi,1051,3745,727
Gogol Bordello,211,200,149
Laura Marling,742,1971,34
Los Hermanos,173,439,965
City and Colour,2067,2608,148
Steel Pulse,1697,9829,308
In Flames,241,503,2466
Lou Reed,1036,4541,329
Garbage,1728,172,103
Pink Floyd,402,163,7550
Blondie,1427,985,561
Hannah Montana,1292,793,45
Галена,873,10731,423
Arctic Monkeys,1608,207,59
Falkenbach,2015,7922,559
Testament,1887,947,175
Seether,1544,490,279
Alphaville,963,877,36
Little Joy,1508,1766,348
Lady Gaga,884,89,454
Oasis,156,533,1218
Guns N' Roses,526,1249,269
In Blood We Trust,1982,5604,261
Deathspell Omega,108,2749,1542
Paramore,1826,498,345
The John Butler Trio,1236,6678,928
Baskyl,1989,15671,89
Christina Aguilera,632,292,4072
Katy Perry,333,300,77
The Chamber Strings,643,8826,301
Weezer,814,1239,283
Critters Buggin,1657,15890,179
Kate Nash,299,430,201
New Order,1496,59,487
Zac Brown Band,320,5649,1155
HammerFall,41,1338,1955
Britney Spears,1282,289,213
Lamb of God,798,846,1123
Rihanna,179,288,162
Deftones,255,512,594
Architects,1501,2429,666
Bertine Zetlitz,1246,3991,323
Eels,1062,235,53
Ke$ha,830,466,100
Valentine,1811,5468,208
Aslan Faction,438,6871,10
Gin Blossoms,2057,4371,330
Solar Fields,1284,782,217
Chris Brown,884,327,232
Radiohead,1084,154,853
Roy Orbison,1329,1160,164
Princess Sarah,1915,17573,112
Ab Ovo,447,7012,1171
Josh Groban,175,2051,2099
Bola,695,2677,29
Nicole Scherzinger,1578,543,286
Gavin DeGraw,662,3749,819
Paulina Rubio,925,787,825
Backstreet Boys,1458,455,16
Echo & The Bunnymen,117,2938,267
The Kills,756,420,24
Angels & Airwaves,1267,501,745
Kraftwerk,725,1073,263
City and Colour,171,2608,159
Cledus T. Judd,163,3604,258
Foje,586,3864,192
2Pac,751,278,62
Emma Bunton,862,2024,400
Anna Ternheim,1271,7644,941
Elvis Costello & The Attractions,1518,2633,513
Scritti Politti,66,1899,313
The Human League,780,997,40
Katharine McPhee,87,305,19
The Mamas & The Papas,1119,1469,7
Lindsay Lohan,1197,523,767
Mastodon,934,1216,446
Kudai,253,3187,392
Wisin & Yandel,1833,1443,389
The Donnas,1337,989,515
Napalm Death,178,1533,264
Mano Negra,1474,13700,267
The Black Eyed Peas,1053,8019,148
Eric Clapton,1707,728,52
Goo Goo Dolls,912,3427,786
Don Henley,707,9417,24
Cinema Bizarre,844,3367,197
PE'Z,1719,16249,145
Cold World,1276,9801,82
Detonautas Roque Clube,1055,2983,68
Boyce Avenue,247,700,128
Blue October,841,1380,335
Kaya,76,2110,713
All Shall Perish,52,839,191
Franz Ferdinand,1539,1090,47
Alice in Chains,23,854,508
Enrique Iglesias,809,161,1539
Wu-Tang Clan,854,3227,117
Sigur Rós,10,418,1056
Ashlee Simpson,1308,293,768
Maylene and the Sons of Disaster,747,4102,664
Arcade Fire,1021,199,417
Natasha Bedingfield,1283,311,1254
Pink Floyd,577,163,40
The Who,1575,562,505
Little Man Tate,523,7744,2
Lady Gaga,1718,89,347
Jay Sean,1560,7340,4674
Gil Scott-Heron,771,7259,9
Tim Hecker,365,3703,27
Lovers Electric,1690,16061,236
Waldemar Kasta,957,11385,487
Biglietto per l'Inferno,1497,11636,256
Craig Armstrong,624,1729,749
Placebo,369,173,614
Agitators,1867,17244,22
The Weakerthans,1329,2628,914
Fergie,1540,320,296
Ewa Farna,1492,1057,78
From First to Last,1376,2430,18
Tuatha De Danann,1986,2844,2520
The Used,1546,537,440
Lifehouse,2010,1470,634
Leona Lewis,698,294,1244
The Fray,1248,1377,39
Ozzy Osbourne,109,724,174
Spoon,1958,434,67
Tokio Hotel,1483,1673,3456
Kelly Clarkson,1649,291,638
Blondie,1258,985,148
Against Me!,1371,3737,211
GD&TOP,1385,410,155
The Cure,275,159,65
Richard Pryor,1929,17616,1086
a-ha,1982,187,248
Black Eyed Peas,302,306,177
Depeche Mode,59,72,3445
Hole,2096,3739,756
Tenacious D,1701,1351,118
Emilíana Torrini,813,981,121
Faster Pussycat,865,5010,55
Chris Garneau,503,7502,657
The Microphones,1289,2279,964
Beck,927,206,396
Nelly,1053,5988,97
Danielle Peck,584,8310,3010
The Velvet Underground,398,863,148
The Subways,1727,1988,515
DJ Shadow,1782,2716,44
Geri Halliwell,502,798,517
Army of Lovers,850,9028,1198
Natiruts,394,3743,81
Spider-Man 2,1398,14313,722
Adam Lambert,355,544,161
Fleetwood Mac,166,96,123
Tiësto,1434,1009,1609
Sugababes,502,296,1223
nevershoutnever!,1476,470,766
Anjulie,291,5286,26
No Doubt,977,534,26
Muse,678,190,67
Sting,1869,1795,187
Jessica Simpson,1197,465,676
Travis,1952,221,254
Skank,1264,1241,785
Franz Ferdinand,1008,1090,61
Laura Pausini,1973,641,1418
Uniklubi,85,2358,281
Nas,6,267,16
Unabomber,552,7962,6
Gavin Rossdale,686,9262,1256
IU,76,2120,556
Cut Copy,1190,84,608
AstroPilot,980,11528,94
"Royce da 5'9""",439,2906,4197
Jay-Z,751,1613,46
The Velvet Underground,1650,863,1368
Ellie Goulding,2020,548,160
The Cranberries,1583,166,220
Motörhead,41,1360,400
In This Moment,161,2062,1077
Fightstar,1216,2150,149
Sophie Ellis-Bextor,1471,535,72
Walter Trout,1144,12637,116
The Beatles,532,227,84
Snow Patrol,829,1375,251
Staruha Mha,444,6982,67
Mike Posner,1480,7868,206
Miley Cyrus,226,461,550
Belinda,1437,790,27
Coldplay,841,65,22
Wham!,788,1076,77
Fito Páez,288,5238,915
Sonata Arctica,715,1339,214
The Killers,1256,229,178
Hasan Dursun,1854,17096,319
Jay-Z,957,1613,355
Dynamite Deluxe,736,9690,826
Rage Against the Machine,343,1974,287
Kristinia DeBarge,158,1450,176
Joy Division,2084,441,514
Lifestream,1582,15430,270
Black Eyed Peas,1318,306,223
Brick & Lace,405,6311,463
Otis Redding,1694,569,410
Alicia Keys,569,301,148
India.Arie,1248,13446,763
Jordan Francis,1292,13721,17
Sandro de América,1709,16180,134
Carrie Underwood,1846,1459,224
Babyshambles,453,208,180
The Rolling Stones,1595,735,158
Misfits,303,1206,175
Arild Andersen,1230,13316,8
Arcade Fire,1114,199,514
Prince,1202,601,564
The Twilight Sad,1303,9955,475
Lenny Kravitz,762,2783,38
Daft Punk,1920,56,310
Johann Sebastian Bach,1754,1123,282
The xx,1321,703,304
Chew Lips,24,895,662
Lena,538,346,337
Four Year Strong,404,1192,52
Alexander Rybak,1567,2645,6969
Агата Кристи,277,1788,768
Lady Gaga,989,89,378
Ill Niño,1759,514,1332
3 Inches of Blood,377,6287,4241
Elliott Smith,1518,615,2728
The Cure,1220,159,2539
Children of Bodom,71,923,80
MGMT,2009,1400,1422
Anastacia,260,1601,125
Miley Cyrus,1909,461,673
blink-182,1012,412,90
Chris Mills,204,4195,436
Metallica,1312,707,171
Dio,1586,2342,8
Forever the Sickest Kids,1070,1040,96
Eminem,1270,475,71
See You Next Tuesday,1371,1568,388
Britney Spears,690,289,2134
Taio Cruz,2065,531,1035
Cradle of Filth,44,25,145
Feist,1904,2277,612
Jennifer Lopez,646,299,141
SPL,1166,7958,29
The Libertines,1862,428,705
Killswitch Engage,903,815,4549
The Strokes,1597,424,159
dredg,1538,2775,26
Travis,218,221,75
The Rolling Stones,1087,735,124
Rammstein,1730,1104,429
The Pussycat Dolls,353,349,4
Rita Lee,256,1771,1064
Jonas Brothers,1399,321,26
The Fratellis,1486,1515,31
Eminem,703,475,26
Roy Buchanan,1364,11923,42
Hoobastank,247,1874,149
This Providence,298,2666,790
Thee Oh Sees,1195,13053,2349
細江慎治,1719,16248,151
Kings of Leon,1087,228,137
Glee Cast,2077,679,137
Sufjan Stevens,1836,622,4
Panic at the Disco,7,303,1426
Jean-Michel Jarre,1098,93,21
Anthrax,738,1527,175
菅野よう子,725,1146,194
Arctic Monkeys,1565,207,750
Flo Rida,1394,545,234
Avril Lavigne,1784,333,965
Iron Maiden,44,917,425
Depeche Mode,922,72,89
Hanoi Rocks,2077,2784,392
Doves,1407,4444,484
SADS,274,5091,126
Genesis,1866,1413,400
Wanessa,133,2548,156
Velvet Acid Christ,277,1277,554
Anoraak,1752,9007,418
Selena Gomez,1292,1453,39
Kathryn Williams,1342,12992,282
Marcelo D2,394,5119,46
Katy Perry,2008,300,793
Creedence Clearwater Revival,788,1415,73
The Dizz,1761,16508,102
Christina Aguilera,1198,292,573
Diana Vickers,351,3319,128
Linkin Park,1414,377,345
Beyoncé (I Am Tour@Edmonton),884,10821,155
Arcade Fire,465,199,474
Arctic Monkeys,43,207,214
Herbert,1907,17525,163
In Blood We Trust,316,5604,380
Angels & Airwaves,427,501,493
Bitter:Sweet,1926,13393,710
Marianas Trench,1111,4436,2633
FM ft Cataracs & Dev,1437,14550,36
Story of the Year,986,1200,68
Nelly Furtado,1973,310,1053
The Rolling Stones,753,735,520
A Day to Remember,1377,816,4323
Simple Plan,1458,481,26
Emad Sayyah,725,9559,87
Bullet for My Valentine,362,500,213
Mary J. Blige,801,262,14
Ann Lee,461,7131,67
Mike Posner,667,7868,59
Björk,1817,1098,1126
Arovane,2028,756,399
The Pretty Reckless,886,704,28
Anathema,1655,506,863
эСМэС,484,7367,138
Camel,1792,4675,372
Raekwon,573,1952,178
Delphic,1691,2602,177
Sacred Reich,616,1357,109
blink-182,1123,412,217
Legião Urbana,1049,714,28
The All-American Rejects,247,403,88
The Bird and The Bee,2040,3206,70
Cascada,9,386,465
Los Punsetes,94,2540,76
Audioslave,1042,1873,468
Miley Cyrus,2059,461,338
Evanescence,760,378,158
Lady Gaga,1188,89,3081
Death Cab for Cutie,164,217,2257
Abe Vigoda,1195,12491,2245
Shakira,390,701,3331
Mika,1813,1243,475
Katatonia,1281,370,9
Kenichiro Fukui,360,6083,42
Tigers Jaw,1221,8478,44
The Beatles,1846,227,8891
Hypocrisy,2060,2970,212
Boys Like Girls,79,1043,48
