name,userID,artistID,weight
Nitin Sawhney,576,3875,55
White Lies,236,1376,1217
Lady Gaga,733,89,66
Blur,1785,203,1272
Brett Anderson,1152,9633,165
King Crimson,406,1411,1271
"Raz, Dwa, Trzy",767,9886,998
Freddie Hubbard,1076,12132,193
Ashbury Heights,1541,3183,67
Mata-Ratos,1126,12524,108
Radiohead,665,154,302
As I Lay Dying,1984,813,968
Sam Sparro,670,4706,993
Screaming Trees,1243,9344,103
Calvin Harris,1190,1409,341
Stars,1383,2407,670
Composition Of Sound,493,5483,3
moumoon,1902,17488,292
Nicole Scherzinger,1833,543,111
Djavan,1936,6472,133
Leighton Meester,503,2020,125
CocoRosie,1063,3902,480
The B-52's,217,3281,118
Backstreet Boys,1120,455,32
Good Charlotte,1401,536,792
Die Happy,680,9233,1240
Jennifer Lopez,717,299,767
Whitesnake,1010,2787,5
Four Year Strong,180,1192,42
Jeffree Star,1693,524,2
Guided by Voices,1187,6824,155
Holdcut,592,8366,10574
Ramones,1814,1513,278
Dierks Bentley,562,2456,422
Milton Nascimento,1331,9713,406
Kanye West,211,331,343
Stone Temple Pilots,979,860,239
The Kooks,304,1048,62
Coldplay,1146,65,247
Gwen Stefani,965,525,545
Howlin' Wolf,37,565,274
Soulja Boy,383,6346,134
The Beatmasters,1942,17792,6823
GBH,178,3784,362
Billy Joel,788,2444,90
Jennifer Lopez,1489,299,305
Weather Report,2048,4379,16
Mando Diao,1481,2524,13459
Martin L. Gore,1454,1072,305
Rihanna,1298,288,548
Wailing Souls,1697,16102,238
Simple Plan,1684,481,51
Aerosmith,788,2346,102
Linkin Park,787,377,229
Lynch Mob,695,9340,21
Daft Punk,1233,56,1589
Eddie Money,709,5156,45
Sixx:A.M.,1293,2785,114
The Kooks,328,1048,163
Sharon Next,1213,13191,41
The Crystal Method,926,777,153
Cannibal Corpse,676,1281,99
Jon McLaughlin,1465,4487,650
Good Charlotte,1107,536,3310
Skid Row,26,952,194
Melvins,2090,1202,492
Thorshji,2006,18200,287
Cobra Starship,98,324,54
Hurts,355,1379,176
Cream,635,2855,45
Kelly Clarkson,79,291,111
Jody Watley,1869,11339,400
Saving Jane,861,6233,609
The J. Geils Band,393,6460,114
Metric,567,1632,621
Foo Fighters,696,982,86
Nickelback,352,966,121
Beyoncé,795,295,634
Taylor Swift,667,344,79
Avril Lavigne,941,333,3153
Keane,1686,182,2549
The Human League,686,997,808
Alexisonfire,839,1195,853
Beyoncé,1780,295,1583
Burial,1657,107,287
Meat Puppets,1617,7407,132
The Birthday Massacre,557,487,424
Vangelis,1148,4126,117
P. Diddy,479,2905,138
Divine Heresy,86,826,297
Incubus,716,1116,1199
Cobra Starship,1283,324,2592
The Killers,1302,229,294
Aeon Spoke,1669,8512,40
The Pretty Reckless,682,704,331
Ke$ha,1572,466,1338
Declan,1567,15349,2214
Jamie Cullum,1547,4616,272
Ke$ha,995,466,260
Arctic Monkeys,213,207,722
30 Seconds to Mars,2077,486,299
Ya Boy,1282,13642,162
Rishloo,1281,1170,15
Steril,1827,16907,601
Elliott Smith,1778,615,1981
Fernanda Takai,253,4819,335
Flyleaf,583,499,934
lemonchill,307,5508,79
Jedi Mind Tricks,55,1636,303
Kris Allen,1294,2977,23
1200 Micrograms,1543,731,31
Jessica Simpson,1871,465,45
KOSMOPOP2,106,2719,748
Black Label Society,616,710,216
Westside Connection,411,6630,55
Anastasia,2095,18693,33
Belle and Sebastian,1485,618,3210
Katy Perry,2059,300,499
The Horrors,1999,3767,3213
Adrian Lux,691,9284,516
Chris Lambert,693,9312,179
Grizzly Bear,1405,3693,695
Honeybird & the Birdies,1205,13100,2
Rose Funeral,52,1567,88
The Apples in Stereo,1321,2280,100
The Modern Lovers,559,4795,27
Anahí,1305,802,232
Ayreon,2046,1113,438
blink-182,1270,412,93
Mariah Carey,87,257,25
Jay-Z,387,1613,2871
John Mayer,1908,683,146
Lesnikov-16,954,11334,64
Kerli,57,1034,24
Courtney Love,130,3129,181
Antônio Carlos Jobim,1790,6137,137
Bad Brains,1362,3792,647
Cat Power,1130,1424,167
LaFee,984,502,835
Passion Pit,1796,5547,105
Papa Roach,614,497,3280
Grateful Dead,44,1422,161
Colony 5,951,1297,1820
Austere,1751,13478,32
Robyn,1570,2521,169
The Beatles,563,227,1268
Röyksopp,1246,64,285
Antony and the Johnsons,1672,1167,168
安良城紅,998,11699,114
Nicole Scherzinger,1813,543,102
Ben Kweller,1802,4114,345
As I Lay Dying,1158,813,242
The Ting Tings,2017,546,115
Rammstein,546,1104,5786
[unknown],397,3462,36
Lady Gaga,1757,89,1910
Van Halen,696,2347,75
Anders Manga,714,9499,106
M83,1387,3411,131
Feridun Düzağaç,1459,14254,104
Pearl Jam,685,614,1011
Seleshe Damessae,228,4546,8
Eric Clapton,1364,728,74
Otis Rush,1347,12057,7
Adam Lambert,537,544,41
The Doors,1997,868,426
T.I.,472,330,135
Sodom,376,1261,23
Something Corporate,981,6298,145
Bruno Mars,260,1042,381
OneRepublic,556,191,246
Ms. Jade,1109,12379,85
Miss Saigon,916,11017,239
Combichrist,257,9,261
Every Avenue,207,4264,126
Scorpions,890,176,29
Clint Mansell,1054,1700,1469
Creed,731,2352,85
Mirah,1992,6417,570
Heimataerde,926,6876,156
Daft Punk,358,56,245
Bandana,790,10059,254
Orbital,1504,1156,4377
The Allman Brothers Band,1914,8111,301
Led Zeppelin,678,1412,45
Santigold,291,1486,4
Phoenix,1981,1106,206
The Fratellis,1727,1515,523
Leigh Nash,158,3495,183
Opeth,153,188,151
安室奈美恵,312,3324,953
All Time Low,1363,687,3444
Eminem,472,475,198
KISS,301,2343,461
Pulse Ultra,433,6803,571
Black Sabbath,640,1369,1519
Keane,1585,182,2520
Goldmund,365,1744,17
Angus & Julia Stone,922,3681,199
Diego Maraschin,220,4454,45
Bob Dylan,613,212,5
Good Shoes,1087,5429,578
Emma Bunton,1308,2024,654
David Gilmour,1889,1425,216
Ashlee Simpson,1661,293,251
Taio Cruz,1387,531,236
Placebo,1950,173,1110
Partibrejkers,1237,13385,256
Tool,1619,1131,425
Models,66,1894,347
Bring Me The Horizon,1479,779,111
Fergie,146,320,207
Sparta,1340,13523,311
Bikini Kill,1992,3744,525
水樹奈々,1934,10228,32
Depeche Mode,1213,72,199
Sophie Ellis-Bextor,1453,535,241
The Beach Boys,1781,1242,59
La Dispute,993,3040,70
Daft Punk,1933,56,101
The Pretty Reckless,2079,704,255
Nelly Furtado,2031,310,1488
Demi Lovato Ft. Miley Cyrus Ft. Selena Gomez Ft. Jonas Brothers,258,4886,2
Metallica,1879,707,1697
ＰＥＲＥＳＴＲＯＩＫＡ,1930,17679,375
Aphrodite,1891,17438,104
J. Tillman,1637,9709,1143
Shakira,147,701,706
My Chemical Romance,1403,209,285
Gorillaz,1507,88,92
Janet Jackson,1621,285,83
Mariah Carey,414,257,3912
Banda Eva,151,3377,174
Whitney Houston,569,251,145
Charlie Brown Jr.,1069,1681,282
Patti Smith,1087,1811,161
Burzum,1324,4271,179
Blitz,1720,10804,494
Glee Cast,1776,679,301
Flogging Molly,818,7260,368
"Tyler, The Creator",1005,8474,366
Willow Smith,646,1452,193
The Format,1802,11550,1163
Panic! At the Disco,1684,1246,30
Mew,1656,170,104
In Strict Confidence,438,4876,4
James Blunt,757,184,22
Mando Diao,1832,2524,975
Os Mutantes,1275,5416,505
The Real McKenzies,1545,7638,335
Underoath,1424,2850,243
Justin Bieber,267,458,456
Mandy Moore,79,786,24
Blue Cheer,1671,13123,383
Pixies,342,859,94
Death in Vegas,838,10524,123
The Saturdays,1821,323,122
Miley Cyrus,354,461,6
Architects,854,2429,74
Passion Pit,1188,5547,1389
BoA,1471,2094,3040
Gorillaz,218,88,192
Animal Collective,1951,440,649
Red Hot Chili Peppers,314,220,118
Avril Lavigne,1453,333,2205
Omnia,490,7414,780
A Perfect Circle,840,1118,576
Deborah Harry,523,7752,1
4 Non Blondes,1196,5780,253
Creedence Clearwater Revival,613,1415,10
Anberlin,1170,2661,189
Berlin,656,1015,25
Marilyn Manson,23,7,212
Hanson,2039,3748,329
Röyksopp,2003,64,260
Чиж,181,3839,78
A Day to Remember,920,816,316
Ne-Yo,702,484,688
Coheed and Cambria,1915,3621,22
Kreator,586,954,35
Savatage,950,919,108
Primal Scream,714,862,82
Teairra Mari,1593,4713,1598
Dirty Pretty Things,77,2131,169
The Beatles,1999,227,1415
Enigma,888,63,494
Midtown,1216,11795,398
Pillar,1151,1855,521
Mercy Mercedes,899,5311,315
Tiamat,2090,883,431
Hard-Fi,1794,7187,61
Franz Ferdinand,342,1090,445
Micachu,168,3697,287
Pixie Lott,354,528,17
Air,718,53,704
Bon Jovi,281,951,34
The Corrs,1963,3763,203
Bush,925,965,1436
Stabilo,1585,15453,1601
Evanescence,509,378,8
A Fine Frenzy,267,362,701
비,1445,7620,518
岩垂徳行,634,8739,161
Линда,1604,4297,313
Holy Moses,1026,10771,572
Autechre,1182,744,350
The Sounds,849,5926,202
65daysofstatic,1737,755,480
Miranda Cosgrove,646,1458,220
Zentriert ins Antlitz,1621,15631,43
Bracket,1867,17264,1
Art of Fighters,1620,15616,270
Hanson,326,3748,143
Laura Marling,69,1971,186
Pantera,198,843,1209
The Beatles,964,227,465
Silver Forest,1939,8400,1882
Joy Division,1008,441,128
Justin Bieber,1525,458,90
Iron Maiden,1760,917,339
Library Tapes,447,138,482
Fabolous,1961,6631,3207
Robbie Williams,109,155,146
Ke$ha,1600,466,1815
Magnet,1981,18008,94
Portishead,1192,81,443
HIM,370,504,758
Rihanna,1519,288,57
Element Eighty,1157,9765,403
The Drums,1648,2533,9
Jordin Sparks,271,290,2330
ギルガメッシュ,726,1923,4
It Prevails,203,829,142
Nelly Furtado,1180,310,50
Ke$ha,690,466,686
Ty Segall,1008,11791,62
Cheryl Cole,479,352,46
Jennifer Lopez,705,299,668
Katy Perry,1946,300,381
The Dodos,1470,11589,850
Nicole Scherzinger,2037,543,135
Domain,1397,14306,29
Rage Against the Machine,1615,1974,79
Pearl Jam,550,614,185
Chris Daughtry,1137,3873,78
Atreyu,1984,830,618
Ladytron,543,1062,648
Depeche Mode,184,72,175
Beyoncé,236,295,9726
Pixies,1701,859,171
Atif Aslam,182,3872,339
Hannah Montana,1453,793,323
Mariah Carey,150,257,843
ibrahim paşalı,2095,18678,75
Shakira,75,701,1749
Libera,1217,1780,232
Rihanna,1128,288,1031
Koffin Kats,2090,13757,595
Katy Perry,271,300,5365
Team Sleep,1677,4994,1376
Arctic Monkeys,1081,207,325
Gorillaz,303,88,228
Link Wray,489,7410,60
Funkadelic,1330,3776,474
Escape The Fate,1734,1180,4593
Slayer,1861,841,393
As I Lay Dying,356,813,2755
Bülent Ortaçgil,661,8454,172
Dal★shabet,2054,3326,129
Michael Monroe,85,2356,355
Sugababes,25,296,1765
T.A.T.U,1796,16717,148
Jeffrey Lewis,1205,11741,1
Tua und Vasee,893,10881,251
Spandau Ballet,452,85,39
Freddie Joachim,842,10550,286
Gorillaz,1975,88,284
The White Stripes,547,709,143
Moby,1504,70,2775
Haggard,1093,7100,138
The American Dollar,1054,4230,1100
Good Charlotte,179,536,257
The Pussycat Dolls,318,349,504
Billy Talent,1623,1179,764
De-Phazz,530,7007,19
Fear Factory,1026,785,845
Caliban,367,814,466
Tiesto feat. Charlotte Martin,868,10706,94
ASIAN KUNG-FU GENERATION,1485,1929,498
Alicia Keys,286,301,288
supercell feat. 初音ミク,1939,17755,1977
Black Violin,573,8175,200
BoA,1120,2094,52
Blind Witness,80,2186,676
Reik,2071,2462,59
Shakira,1489,701,182
Andrew Bird,829,205,288
America,489,3482,48
Intermix,1618,15600,121
Flyleaf,1872,499,643
Simple Plan,1114,481,733
X-Ray Dog,888,9363,151
Justin Young,2011,18210,129
David Bowie,59,599,587
Bikini Kill,710,3744,136
Clan of Xymox,714,515,90
Def Leppard,1397,1810,1
Nick Drake,1239,609,357
30 Seconds to Mars,1872,486,1192
Them Crooked Vultures,38,1240,68
Soulfly,854,3719,213
*NSYNC,1771,459,224
S.O.S. Band,801,10157,2
Trey Songz,1027,3318,1289
Paramore,210,498,127
Britney Spears,717,289,72776
La Roux,1434,526,335
The Beatles,720,227,135
Avril Lavigne,995,333,48
Paolo Nutini,1178,1511,226
El Eterno Enemigo,1861,17185,224
NOFX,843,4821,92
Beyoncé,984,295,3070
Avril Lavigne,809,333,15
Eurythmics,1327,1892,13
Falco,1010,5254,5
The Who,1549,562,41
M.I.A.,144,2083,42
Eric Clapton,794,728,19
Ashlee Simpson,470,293,789
Muse,1906,190,261
Morrissey,1276,2531,192
Lamb of God,1183,846,1812
Blonde Redhead,1217,3259,358
Joachim Witt,729,9638,25
Friendly Fires,1190,3730,340
Muse,1273,190,645
Bob Dylan,114,212,156
Jon Hopkins,1801,16751,38
Muddy Waters,1061,580,272
Echo & The Bunnymen,1545,2938,249
16bit,1166,12850,13
Journey,1110,945,248
The Gutter Twins,728,9630,760
Raul Seixas,1944,4087,345
TwentyInchBurial,1126,12528,71
maniax memori,1098,12313,37
Britney Spears,1006,289,580
Strapping Young Lad,887,2964,391
Selena Gomez & the Scene,72,686,26
Jimi Hendrix,364,1639,460
Rihanna,1509,288,217
Manic Street Preachers,750,851,94
Demi Lovato,1661,681,2196
In This Moment,792,2062,187
Luke Bryan,175,3583,745
Stigmata,751,4173,76
Above the Law,81,2238,189
The Entire Population Of Hackney,281,5161,21
MarBell,951,11318,448
U-God,1770,16575,205
Stone Temple Pilots,1196,860,220
Jennifer Hudson,68,1936,185
Trace Adkins,90,2445,189
PENICILLIN,1930,17653,4799
Pink Floyd,450,163,1435
Owl City,1186,691,578
The Pussycat Dolls,830,349,361
Madonna,809,67,12
Zespół Reprezentacyjny,895,10898,286
Bring Me The Horizon,919,779,421
Mastodon,235,1216,139
Crystal Castles,1393,757,619
Chiara Iezzi,1233,13352,1400
Hepcat,507,7524,679
Nelly Furtado,636,310,335
Whitesnake,711,2787,270
Lacuna Coil,832,2014,104
Ólöf Arnalds,782,10014,74
The Cranberries,1787,166,488
Half Japanese,1787,2495,148
Duran Duran,430,51,7488
Kings of Leon,2034,228,377
Enigma,1231,63,555
Haddaway,190,3978,522
Behemoth,208,12,42
Britney Spears,1961,289,2433
Guns N' Roses,141,1249,80
Van Halen,699,2347,668
English Chamber Orchestra/Jean-Yves Thibaudet,468,7244,1383
Simple Plan,1476,481,4145
Duran Duran,306,51,76
Jane Birkin & Serge Gainsbourg,549,7932,468
The Pussycat Dolls,1799,349,184
Silverchair,917,453,1366
Michael Jackson,1443,157,28
Sin Bandera,1852,3060,134
Great White,1064,8423,8
Nicole,1903,14369,243
Maria Rita,1438,1763,813
Death Cab for Cutie,1836,217,3
M.I.A.,348,2083,21
Weird Al Yankovic,784,1686,367
The Beach Boys,515,1242,264
Hardcore Superstar,849,2363,361
Telefon Tel Aviv,1474,2691,1073
Poets of the Fall,153,189,1016
Kris Kristofferson,228,4522,17
Erica Dunham,2003,18150,138
The Doors,1596,868,138
S Club 7,885,1589,202
Coldplay,1509,65,1881
Andrew Lloyd Webber,627,2055,565
Rihanna,120,288,102
Wanessa,350,2548,3629
a-ha,264,187,1060
Mad'House,660,9030,84
Ramones,1026,1513,219
Flow,1401,1872,1212
Roxy Music,1994,874,116
Ladytron,1565,1062,197
Chuck Berry,1321,585,170
Soilwork,1342,806,336
Ellie Goulding,310,548,63
The Trash Can Sinatras,1711,7661,6859
Kylie Minogue,13,55,6
September,1002,2018,58
Gentle Giant,1638,4790,57
The Velvet Underground,471,863,173
Brand New,1998,3616,2599
Sara Bareilles,1717,3081,718
William Fitzsimmons,580,8264,732
Dashboard Confessional,976,2840,122
Chris Brown,242,327,94
Judas Priest,59,1358,688
Red Hot Chili Peppers,1350,220,261
Flyleaf,1780,499,177
Rammstein,1273,1104,1125
Madonna,1850,67,721
Gwen Stefani,1137,525,97
The Hives,1824,1520,76
Stereo MC's,1785,16667,977
Scorpions,800,176,588
Siouxsie and the Banshees,1049,1083,31
U2,1336,511,171
Róisín Murphy,1164,3502,455
KT Tunstall,1458,2544,24
Alice Cooper,449,732,97
Cocteau Twins,2047,3280,530
Korn,1259,517,469
Belle and Sebastian,1155,618,298
Ashley Tisdale,684,325,638
Sensorica,697,9358,549
Carbon Based Lifeforms,1154,747,661
All Time Low,1122,687,24
Enigma,161,63,1059
Franz Ferdinand,612,1090,137
坂本美雨,726,9572,8
Virgin,232,4568,1091
cLOUDDEAD,664,3688,1274
A Day to Remember,672,816,243
Damien Rice,1438,204,959
Extreme,854,2565,36
Lush,142,1213,91
Fairuz,264,384,732
Massive Attack,283,238,119
Gojira,649,2172,51
Green Day,817,230,276
Ania,1455,4574,1093
Adam Lambert,135,544,619
Animal Collective,237,440,114
The Unicorns,1905,6687,69
Frank Sinatra,150,986,50
Pain,909,2961,41
Death Cab for Cutie,765,217,456
Cheryl Cole,1521,352,1001
Emilie Autumn,499,5079,10
Animal Collective,989,440,202
blink-182,1804,412,164
Simple Plan,986,481,39
Lady Gaga,781,89,315
Humberto & Ronaldo,314,5589,308
Led Zeppelin,449,1412,602
Daughtry,1686,3859,779
Los Jaivas,184,1125,91
Mariah Carey,1433,257,797
Narnia,1151,12030,121
Duran Duran,864,51,182
Jennifer Lopez,531,299,2518
Gwen Stefani,1184,525,82
Linkin Park,763,377,641
The Calling,535,1247,354
Hypocrisy,459,2970,781
Madonna,911,67,443
Rihanna,1071,288,2355
Bloc Party,913,210,937
Jay-Z,982,1613,104
Sugababes,1616,296,155
David Bowie,1021,599,642
Bathory,738,3509,520
Paramore,589,498,31
Los Campesinos!,1806,1163,595
Arovane,928,756,61
YeDish,442,6935,77
Bob Dylan,317,212,1693
Bright Eyes,1377,195,80056
Candlebox,1408,1655,5
Temple of the Dog,1712,9346,736
Peter Bjorn and John,1910,5925,905
Restart,456,5749,698
Something Corporate,1957,6298,624
P!nk,2033,302,180
The Postal Service,1957,4118,581
Chris Isaak,1316,3889,111
Георг Корг,78,2144,361
Cursed,1971,17094,2088
mewithoutYou,2043,8459,752
The Strokes,1390,424,651
Download,1125,12338,50
Three Days Grace,1041,488,63
Katy Perry,826,300,111
The Calling,1873,1247,72
Dangers,1971,17937,3982
Yuji Masubuchi,360,6109,14
Devo,66,1878,2190
OneRepublic,12,191,4259
Santigold,49,1486,226
Montell Jordan,1662,15922,322
Deadpan110,1859,17154,14
Kings of Convenience,765,604,262
Vince Gill,90,2466,92
Foo Fighters,85,982,94
Selena Gomez & the Scene,135,686,493
Radiohead,1524,154,503
Rihanna,1082,288,341
Her Space Holiday,1270,13539,71
Dope,347,1870,3197
The Gathering,457,3901,785
Katy Perry,861,300,1862
The Police,1814,1122,118
Pitbull,2061,1449,12
Mariah Carey,2071,257,69
Akcent,2070,4309,256
Renee Olstead,2048,18402,16
Unnaddarè,238,4626,8833
Underworld,153,3413,183
Van Halen,300,2347,179
Savoy,1456,6733,1278
Red Hot Chili Peppers,1479,220,241
Duffy,2,97,1337
Leona Lewis,227,294,319
Goldheart Assembly,464,7184,266
Adept,1743,4774,1224
Blur,2096,203,1572
Lackluster,1101,12345,405
Linkin Park,1176,377,1827
Madonna,534,67,714
Red Hot Chili Peppers,317,220,137
Desorden Público,507,7526,643
Amerie,778,4566,6123
Katy Perry,1023,300,1778
Vanessa Hudgens,29,908,29
Hilary Duff,399,318,330
Christina Aguilera,501,292,467
The Smashing Pumpkins,1303,436,389
Taproot,1935,8350,1633
Cranes,922,3290,162
Dido,841,71,44
Joss Stone,1302,1556,464
Lacrimas Profundere,241,4162,545
Exodus,337,1364,37
AFI,210,1091,111
Yazoo,762,1019,38
Heaven 17,1029,1027,175
Cássia Eller,1537,1775,36
西野カナ,1902,16034,481
Kelly Clarkson,698,291,921
Megadeth,871,918,1366
Doof,307,5513,72
Madonna,1135,67,1041
Rihanna,1171,288,183
Jack Johnson,1995,366,627
Pendulum,858,1410,127
Simple Plan,817,481,258
Michael Jackson,1516,157,32
The Strokes,1998,424,759
Fergie,534,320,85
Satyricon,39,1259,80
The Uniform,1621,15630,44
Broken Social Scene,1720,433,317
Actress,1395,1961,252
The Smiths,142,429,384
The Digs,820,10346,17
Electronic,94,76,84
Marco Borsato,604,8495,1145
Fireflight,1055,4747,149
Michael Jackson,1699,157,479
Alec Empire,1793,16699,423
Patrick Wolf,927,1097,643
Radiohead,1099,154,22
Dido,477,71,116
David Sylvian,430,5833,1052
Sacred Spirit,1231,729,172
Ellie Goulding,1606,548,826
Erykah Badu,6,266,16
Fever Ray,70,1990,198
Jay-Z,318,1613,1006
Joan Jett and the Blackhearts,1274,2788,187
Cold,1677,496,1380
Miley Cyrus,757,461,20003
Opeth,406,188,1305
The Pillows,250,1154,397
The Kovenant,546,23,1000
BoA,717,2094,380
Faith No More,1149,1119,9
Björk,1983,1098,544
Head Automatica,1842,6225,104
Nightwish,1809,930,329
Lil' Wayne,1694,527,1321
Sufjan Stevens,829,622,195
Epica,1386,955,135
Puressence,368,6212,330
she,1719,8390,137
Bloodhound Gang,776,2738,70
Senses Fail,1039,1197,121
Regina Spektor,896,3057,579
Kelly Clarkson,242,291,139
John Mayer,1863,683,52
Depeche Mode,1148,72,230
Lady Gaga,1813,89,2662
Glee Cast,2018,679,175
The Academy Is...,2079,6453,245
Orchestral Manoeuvres in the Dark,560,998,74
The Charlatans,1202,6852,254
Avril Lavigne,1769,333,64
Matthew Good Band,164,3622,1254
Daedelus,69,1945,534
Spice Girls,136,2523,144
Nando Reis,760,4818,187
Rihanna,110,288,6955
Medina,231,914,400
Jonny Craig,1995,11393,375
Мультfильмы,1372,4905,229
The Jimi Hendrix Experience,450,1426,660
Forfun,1267,4828,1167
KISS,864,2343,91
CW7,1607,12035,73
Britney Spears,536,289,1310
The Pioneers,727,9590,1231
Britney Spears,75,289,1499
Whitesnake,640,2787,186
Blood Axis,416,6651,178
Britney Spears,2094,289,897
The Knife,1983,1983,169
Purulent Wormjizz,285,5224,57
Foo Fighters,821,982,47
Karelia,313,5577,279
Bon Iver,1765,445,59
Girls Aloud,612,906,1723
Lady Gaga,2065,89,2346
All Time Low,716,687,1140
uwe hübner-der deutsche hitmix,2083,18601,20
Blessure Grave,1276,13630,83
La Roux,1997,526,139
The Blues Brothers,1037,6363,4
36 Crazyfists,823,818,913
Lydia,716,8274,1248
Phideaux,450,7049,559
Ferry Corsten,2039,4036,529
"Marc Seales, composer. New Stories. Ernie Watts, saxophone.",810,2180,23
INXS,200,99,170
Sorrow,586,8346,5
Toadies,551,4354,18
Avril Lavigne,1742,333,1112
All That Remains,633,810,145
Wiz Khalifa,81,2242,179
The Concretes,1732,11737,7
Volbeat,441,5666,110
Geri Halliwell,1908,798,243
UFO,1671,4124,979
Oz Bambaz,1226,13287,138
Porcupine Tree,1556,152,4052
All Time Low,410,687,66
The Broken West,464,7189,117
Thirteen Senses,743,1385,1767
50 Cent,213,2179,318
Cascada,1753,386,80
Black Rebel Motorcycle Club,1798,1510,27
Hannah Montana,1385,793,113
Elvis Presley,1781,1244,80
Kasia Kowalska,1475,5487,38
Emarosa,1745,2847,350
Jamelia,229,1604,1
Jona Lewie,365,6180,5
Deftones,346,512,365
Green Day,90,230,93
Band of Horses,1587,223,588
Lolene,675,2543,665
Depeche Mode,1084,72,598
The Cure,453,159,129
Jamie Cullum,1892,4616,138
Sugababes,873,296,571
Gang Starr,1382,276,338
3OH!3,1385,464,84
Glenn Miller,850,2459,1090
Geri Halliwell,1540,798,692
Montrose,1671,15986,343
egredior,586,8335,15
Frank Klepacki,1110,6056,423
Katy Perry,144,300,224
Mark Ronson,1074,9160,262
Mamonas Assassinas,870,5772,114
Pitty,1226,542,413
Nexilva,293,5319,95
Ashlee Simpson,1851,293,1
Selena Gomez & the Scene,1693,686,1
Leona Lewis,1532,294,826
David Guetta,2000,328,8441
Santos,1684,16048,2
Christina Milian,229,1596,1
Paul McCartney & Wings,196,3071,570
Bathory,546,3509,3649
Bon Jovi,1469,951,124
McFly,145,1047,347
Flying Lotus,148,1943,298
Thy Art Is Murder,1501,15046,227
Guns N' Roses,812,1249,436
Hairspray,487,7398,236
Mandy Moore,1961,786,1350
Crossfade,219,408,883
Los Hermanos,1291,439,72
Limbeck,981,11554,150
Pixie Lott,1272,528,2212
Crass,1971,3442,2155
Shunsuke Kida,1322,13851,222
The Bravery,863,4435,92
Beastie Boys,1805,605,147
Burhan G,1179,12966,129
Cassie,1593,312,1827
Aly & AJ,768,1684,1
Selena Gomez,809,1453,120
Tina Dickow,386,6351,427
The Early November,2043,11548,311
In Flames,869,503,2093
Grey Daze,519,7711,310
Queen,1202,959,288
The Rasmus,2041,405,384
The Hives,785,1520,91
Volumes,192,4019,11
The Futureheads,2092,7663,410
Goo Goo Dolls,174,3427,271
Maroon 5,1715,538,130
Black Eyed Peas,226,306,176
Rihanna,1552,288,1
The Bony King of Nowhere,368,6218,235
I Am Ghost,1376,6461,5
The Rolling Stones,1292,735,5
30 Seconds to Mars,482,486,230
Kevin Rudolf,1298,6693,85
宇多田ヒカル,807,374,846
GG Allin,250,4778,2336
Strike,456,4850,112
The Cat Empire,1158,11754,206
Eluvium,1723,6159,37
Arsenium,1665,15942,1
Ambeon,118,2954,265
Jennifer Lopez,399,299,6092
Robyn,132,2521,116
Shook Ones,1221,13240,34
The Shins,1951,3258,278
Rosetta,1495,11625,16
Dwight Yoakam,1427,14509,599
Nekby & Інквізиція,618,8622,102
Uncle Murda,116,2928,170
The xx,1416,703,307
Simon & Garfunkel,468,2265,886
Air,1747,53,28
Ludovico Einaudi,601,1743,454
Fermin IV,1507,15111,31
5ivesta Family,984,11576,2481
The Killers,749,229,6032
Hollywood Undead,261,1863,761
Fergie,333,320,31
Project Pitchfork,1551,4871,570
Band of Horses,941,223,15200
Motörhead,324,1360,554
Muse,1200,190,417
Danzig,1858,3445,166
Technical Itch,552,7981,3
やなわらばー,807,10243,69
Florence + the Machine,1813,689,1072
Louis XIV,1964,13406,110
Dead Kennedys,1530,3444,601
Hott 22,283,5187,86
Erykah Badu,64,266,175
Marcus Miller,2036,8383,140
Children of Bodom,212,923,25
SHINee,882,1904,343
Carter Burwell,1647,912,999
Pitty,95,542,47
Feist,220,2277,66
Jelonek,2030,4931,167
Bright Eyes,1838,195,291
Yann Tiersen,840,1109,342
Megadeth,1627,918,269
Lindsay Lohan,1198,523,173
Slipknot,1287,1044,97
Angelspit,1865,6542,1067
The Streets,605,5048,659
KoЯn,1968,4105,660
Three Days Grace,1293,488,95
Gliss,2086,6216,164
Janis Joplin,1443,2786,55
Justice,216,1398,103
Interpol,1424,225,333
Donna Summer,572,1820,226
R.E.M.,1785,715,3551
Green Day,835,230,81
The Beatles,656,227,141
Weezer,1695,1239,119
Morbid Angel,108,1521,455
Мутант Ъхвлам,1710,16182,513
Idlewild,1439,8043,319
Kings of Convenience,2013,604,216
Daft Punk,672,56,140
Godflesh,860,3523,1027
Shinedown,509,1905,177
Atlas Sound,1689,3700,537
Capoeira Angola,1464,14689,719
Belle and Sebastian,567,618,949
Placebo (Feat. David Bowie),1538,15229,16
DOYOULIKE?,946,8192,2918
Faithless,99,66,209
Rakim,1694,12902,607
Britney Spears,669,289,1586
The Beatles,1697,227,462
Fun Factory,190,3974,594
PJ Harvey,206,858,51
Danny,1775,3570,60
Britney Spears,1410,289,138
Jordin Sparks,46,290,669
White Lies,1729,1376,78
Slash,109,2595,366
Demon Hunter,812,4170,349
Yngwie Malmsteen,281,956,17
Dio,1944,2342,424
Maxwell,6,247,27
The Teenagers,765,7071,341
Christina Aguilera,421,292,560
Lily Allen,1539,298,22
The John Butler Trio,1781,6678,481
Shakira,1590,701,642
Пелагея,1246,13434,815
The Fratellis,1949,1515,274
Grass,376,6281,19
Legião Urbana,985,714,1850
